filename,width,height,class,xmin,ymin,xmax,ymax
00114.jpg,1200,800,door,1034,135,1200,709
00116.jpg,600,400,fridge,449,146,588,400
00116.jpg,600,400,sink,1,319,121,368
00117.jpg,1024,701,fridge,507,51,805,513
00117.jpg,1024,701,table,1,293,447,382
00118.jpg,730,565,fridge,201,4,493,563
00119.jpg,600,413,fridge,442,52,569,413
00121.jpg,300,300,fridge,114,27,258,291
00121.jpg,300,300,fridge,6,35,99,293
00122.jpg,750,1006,fridge,149,70,588,998
00123.jpg,1536,2048,fridge,250,8,931,1965
00124.jpg,600,335,fridge,132,64,227,256
00124.jpg,600,335,door,556,33,599,241
00125.jpg,387,535,fridge,119,4,342,527
00126.jpg,1100,734,fridge,791,222,1002,627
00126.jpg,1100,734,sink,184,370,303,394
00126.jpg,1100,734,table,233,410,749,514
00126.jpg,1100,734,microwave oven,66,204,195,308
00127.jpg,750,1000,fridge,137,46,661,988
00128.jpg,600,461,fridge,337,51,446,355
00129.jpg,750,1000,fridge,77,178,750,1000
00130.jpg,640,360,fridge,317,97,453,330
00130.jpg,640,360,table,412,229,640,285
00130.jpg,640,360,microwave oven,167,222,182,251
00131.jpg,560,750,fridge,31,72,451,703
00132.jpg,438,283,fridge,240,52,349,254
00132.jpg,438,283,sink,83,158,150,175
00133.jpg,480,590,fridge,121,97,352,589
00134.jpg,600,400,fridge,404,11,535,393
00134.jpg,600,400,door,1,12,143,357
00135.jpg,500,888,fridge,94,87,456,888
00137.jpg,828,1104,fridge,113,107,493,1100
00138.jpg,540,960,fridge,1,144,211,869
00139.jpg,620,416,fridge,233,42,392,416
00139.jpg,620,416,microwave oven,389,255,449,329
00139.jpg,620,416,sink,519,314,620,357
00143.jpg,1024,732,fridge,67,193,376,732
00144.jpg,750,1000,fridge,1,207,452,973
00145.jpg,852,1136,fridge,115,1,724,1136
00146.jpg,1100,1390,fridge,281,59,831,1330
00147.jpg,1080,720,fridge,867,169,1050,605
00147.jpg,1080,720,table,274,397,674,484
00147.jpg,1080,720,microwave oven,550,297,615,359
00148.jpg,750,1001,fridge,217,8,705,931
00149.jpg,710,1065,fridge,357,328,622,816
00150.jpg,750,1000,fridge,91,1,568,997
00150.jpg,750,1000,rice cooker,1,340,155,624
00151.jpg,350,320,fridge,148,82,216,320
00151.jpg,350,320,table,273,197,339,233
00151.jpg,350,320,rice cooker,104,184,134,229
00151.jpg,350,320,door,257,115,279,225
00152.jpg,750,1000,fridge,118,1,430,971
00153.jpg,600,459,fridge,174,112,287,431
00153.jpg,600,459,sink,422,388,579,459
00154.jpg,500,666,fridge,58,15,379,666
00155.jpg,360,640,fridge,46,45,329,632
00156.jpg,420,373,fridge,320,152,394,338
00156.jpg,420,373,microwave oven,322,117,394,154
00158.jpg,790,892,fridge,48,56,362,828
00158.jpg,790,892,fridge,506,110,687,641
00159.jpg,480,800,fridge,91,348,236,742
00160.jpg,500,667,fridge,17,179,199,607
00160.jpg,500,667,fridge,221,146,434,623
00162.jpg,500,889,fridge,90,134,401,804
00162.jpg,500,889,sofa,1,339,112,744
00163.jpg,600,800,fridge,122,52,470,763
00164.jpg,500,888,fridge,106,1,421,862
00165.jpg,960,1280,fridge,79,224,561,1280
00166.jpg,750,1000,fridge,137,67,508,958
00167.jpg,360,640,fridge,112,76,275,565
00168.jpg,480,300,fridge,39,84,130,282
00169.jpg,1000,700,fridge,144,92,393,606
00169.jpg,1000,700,sink,898,413,1000,452
00170.jpg,2592,4608,fridge,259,1,1745,3891
00171.jpg,780,1040,fridge,122,23,600,1035
00172.jpg,375,500,fridge,26,1,259,495
00173.jpg,828,1104,fridge,156,86,524,1061
00174.jpg,750,1000,fridge,129,43,577,961
